text1	text2
Un bărbat dansează pe tavan.	Un bărbat dansează pe tavanul unei camere.
O femeie feliază subțire o ceapă cu un cuțit mare.	O femeie feliază ceapele cu un cuțit mare.
O femeie se ocupă de o broască.	Un bărbat ține o broască.
Cineva feliază un castravete.	Un bărbat feliază un castravete.
Un pisoi se joacă cu o jucărie din frânghie albastră.	Un pisoi se joacă cu o jucărie.
Câinele latră la jucărie.	Un câine latră la o jucărie.
O persoană pliază o tortilla.	Un bărbat pliază o tortilla.
O pisică bea lapte.	Un pisoi bea lapte.
O persoană conduce o mașină.	Un bărbat conduce o mașină.
O vacă mănâncă iarbă.	O vacă mănâncă fân.
Bărbatul cântă la chitară.	Un bărbat cântă la chitară.
Un bărbat taie o ceapă.	Un bărbat taie o pătlagină.
O femeie bate cu degetele pe o masă.	O femeie bate din degete.
Cineva fierbe okra într-o oală.	Cineva gătește okra într-o tigaie.
Bărbatul cântă la tobe.	Un bărbat cântă la tobe.
O femeie taie un praz.	O femeie feliază un praz.
Un băiețel cântă la o chitară.	Un băiat cântă la chitară.
Un bărbat a cântat la pian.	Un bărbat cântă la un pian.
Un bărbat feliază un castravete.	Un bărbat taie castraveți.
Două fetițe vorbesc la telefon.	Două fete vorbesc la telefon.
Un bărbat taie o buturugă cu un topor.	Un bărbat taie un trunchi de copac cu un topor.
Un pisoi mic se joacă cu o minge.	Un pisoi se joacă cu o minge.
Doi bărbați se luptă într-o pășune de vaci.	Doi bărbați se luptă într-un țarc pentru vite.
O fată își face patul.	O fată tânără își face patul.
Pisica s-a jucat cu un pepene verde.	O pisică se joacă cu un pepene verde.
Doi băieți pe o canapea se joacă jocuri video.	Doi băieți joacă un joc video.
O femeie stoarce o lămâie.	O femeie stoarce sucul dintr-o lămâie.
Un bărbat coboară scările.	Un bărbat coboară pe o scară.
O femeie rade ceapă.	O femeie rade cepe.
Un pui de elefant mănâncă.	Un pui de elefant mănâncă un puiet.
O femeie sparge ouă într-un castron.	O femeie sparge ouă.
O persoană cântă la clape.	Un băiat cântă la niște clape.
Un bărbat a tăiat prin o grămadă de sticle de apă cu un cuțit.	Un bărbat taie o linie de sticle de apă cu un cuțit
Un bărbat merge cu o motocicletă.	Un bărbat merge cu o motocicletă printr-un oraș.
Un bărbat merge cu o motocicletă pe autostradă.	Un bărbat merge cu o motocicletă.
Bărbatul cântă la chitară.	Bărbatul a cântat la chitara sa.
Bebelușul râde și se târăște.	Un bebeluș râde și se târăște pe podea.
O femeie trage cu o armă.	O femeie trage cu o pușcă.
Un copil cântă la un instrument.	Un băiețel cântă la un instrument de suflat.
Cineva taie o sticlă cu o sabie.	Un bărbat sparge o sticlă cu o sabie.
Bărbatul descojește un măr.	Un bărbat descojește un măr.
O pisică se leagănă pe un ventilator de tavan.	O pisică este învârtită de un ventilator de tavan.
O femeie cântă la flaut.	O fată cântă la un flaut.
Femeia toacă ceapă.	O femeie taie o ceapă.
O maimuță periază un bulldog.	O maimuță periază un câine.
Un bărbat mănâncă un castron de cereale.	Bărbatul mănâncă cereale.
O femeie face baie în cadă.	O femeie face o baie.
Un motociclist se accidentează pe motocicleta sa.	O persoană se accidentează pe o motocicletă.
O persoană toarnă niște budincă de orez într-un castron.	Doamna a turnat budinca de orez într-un castron.
Un bărbat privește fix pe o fereastră.	Un bărbat privește pe fereastră.
Doamna a pus bebelușul într-un coș de gunoi.	O femeie pune un bebeluș într-un coș de gunoi.
Un bărbat toacă rapid câteva ciuperci folosind un cuțit.	O persoană toacă rapid ciuperci cu un cuțit.
Un skateboarder face trucuri pe o rampă concavă.	Un bărbat se dă cu skateboardul pe o rampă concavă.
Un bărbat dansează pe tavanul unei camere.	Un bărbat dansează cu capul în jos pe tavan.
Cineva condimentează ouă.	Cineva condimentează două ouă crude într-un castron.
Un bărbat taie un cartof.	Un bărbat feliază un cartof.
Cerbul a sărit peste gard.	Un cerb sare peste un gard de sârmă.
Băiatul a tăiat iarba de lângă bordură cu foarfeca.	Un băiat taie iarba cu foarfeca.
O persoană merge la vale pe o cărare de piatră.	Un bărbat merge la vale pe un trotuar.
Un bărbat cântă la clape cu nasul său.	Bărbatul cântă la pian cu nasul său.
Un bărbat ridică greutăți.	Un bărbat ridică o bară.
Un pui lovește cu ciocul un șoarece mort.	Un cocoș lovește cu ciocul un șoarece mort.
Un bărbat stă culcat și trage cu o armă.	Un bărbat stă culcat pe pământ trăgând cu o pușcă.
Băiatul a cântat la trompeta sa.	Un băiat cântă la trompetă.
O femeie aruncă o pisică în aer, iar pisica atârnă de o tijă pe tavan.	O persoană aruncă o pisică în aer și aceasta se apucă de tavan.
O broască țestoasă mare merge.	Broasca țestoasă merge.
Un bărbat taie o frânghie cu o sabie.	Bărbatul a tăiat printr-o frânghie groasă cu o sabie.
Drapelul american se flutură.	Un steag american este suflat de vânt.
Câinele latră la jucărie.	Un câine latră la o rață electronică de jucărie.
O femeie adaugă un ou și amestecă.	O femeie amestecă un ou într-un castron.
Un bărbat face exerciții de podea.	Un bărbat face mișcare.
Cineva cântă la pian.	O persoană cântă la un pian electric.
Femeia a vărsat vinete în tigaie.	O femeie pune vinete tocate într-o tigaie.
Un bărbat pregătește o frânghie de spânzurat.	Un bărbat leagă un laț.
O femeie cu un cuțit feliază un ardei.	O femeie feliază ardei verde.
Oamenii au aruncat manechinul peste marginea stâncii.	Niște oameni aruncă un manechin de pe o stâncă.
O femeie taie un ananas.	O femeie taie un ananas în bucăți.
O femeie adaugă condimente pe o carne.	O femeie adaugă ingrediente cărnii de vită.
O persoană adaugă ulei în tigaie.	Bucătarul toarnă ulei în tigaie.
Un bucătar condimentează niște aluat.	Un bărbat condimentează niște aluat într-o tavă.
Un bărbat tunde iarbă.	Un tip tunde gazonul.
O pisică deschide un sertar și se urcă înăuntru.	O pisică mare deschide un sertar din plastic cu labele și apoi sare înăuntru.
Un cățeluș se rostogolește în mod repetat dintr-o parte în alta în timp ce se află pe spate.	Un câine se rostogolește dintr-o parte în alta.
Bărbatul a făcut găuri în lemn.	Un bărbat găurește lemn.
Un iepure adulmecă și pipăie cu labele un iepure împăiat.	Un iepure viu se joacă cu un iepuraș de pluș.
Un bărbat scoate interiorul unui ardei verde.	Cineva scoate semințele dintr-un ardei gras.
O persoană clătește o carne de friptură cu apă.	Un bărbat clătește o bucată de carne de friptură mare.
O femeie face exerciții cu greutăți.	O femeie face exerciții fizice cu o bară.
O pasăre mare stând pe o masă ia un pahar de plastic ce conține lichid și îl pune într-un castron care conține ceva.	O pasăre ridică un pahar de plastic care conține un lichid cu ciocul și pune paharul într-un castron.
Un pisoi își mănâncă mâncarea dintr-o farfurie.	Un pisoi mănâncă niște mâncare.
Un câine lovește cu labele o muscă din covorul din fața lui.	Câinele s-a jucat cu un gândac pe covor.
Un bărbat taie vârful unei cizme de piele goală folosind o sabie.	Un bărbat taie o cizmă cu o sabie.
Persoana curăță solzii de la pește.	O persoană curăță solzii la un pește.
Un bărbat face un apel pe un telefon mobil.	Un bărbat face un apel la telefon.
O femeie își aplică produse cosmetice pe față.	O femeie se machiază.
Bărbatul a ridicat haltere.	Un bărbat ridică greutăți.
O persoană adaugă praf de chili la chili cu fasole.	Bărbatul adaugă condimente la fasole.
O femeie trage rapid o armă de mână.	O femeie trage cu o armă.
Un băiat cântă la vioară pe scenă.	Un băiat este pe scenă cântând la vioară.
O pisică și un dihor se joacă.	Un dihor și un pisoi se joacă împreună.
Bărbatul a cântat pe scenă la microfon.	Un bărbat în costum stă la un microfon și cântă.
Bărbatul a mers cu motocicleta pe autostradă.	O persoană conduce o motocicletă pe un drum.
O fată este târâtă la vale de un câine.	Un câine trage un copil în jos pe un deal.
Bărbatul folosește un baros pentru a sparge blocul de beton care se află pe celălalt bărbat.	Un bărbat sparge o placă de beton care stă întinsă pe un om întins cu fața în jos cu un ciocan.
Doamna a pus taiteii uscați în apa fierbinte pentru a se găti.	O femeie așează un recipient cu tăiței într-o tigaie cu apă.
Doi copii se joacă într-o piscină cu o plută verde în formă de crocodil.	Doi copii împing un crocodil gonflabil în jurul unei piscine.
O maimuță lovește mâna cu mănușă a cuiva cu o lovitură de karate.	O maimuță practică artele marțiale.
Două trenuri alb-verzi stând pe șine.	Două trenuri alb-verzi pe șine.
un autobuz mergând pe o stradă.	Autobuz roșu cu etaj mergând pe stradă.
Un tren de pasageri așteptând într-o stație.	Un tren de pasageri stă în stație.
Un calculator Apple așezat pe podea.	Un calculator Macintosh așezat pe podea.
Un jocheu călărind un cal.	Un jocheu călărind un cal într-un țarc.
Bărbatul coboară cu o motocicletă pe drum.	Un bărbat merge cu o motocicletă roșie pe drum.
O femeie călărind un cal maro.	O fată tânără călărind un cal maro.
Prim-plan al unei sticle de apă.	O vedere din prim-plan a unei sticle de apă.
O pisică cu părul lung, cu ochii închiși.	Un prim-plan al unei pisici cu ochii închiși.
Un cal maro închis stând într-un câmp.	Un cal maro stă într-un câmp verde luxuriant.
Un grup de oameni stând în jurul unei mese cu mâncare pe ea.	Un grup de oameni stau în jurul unei mese cu mâncare și bere.
Un cal maro stă într-un câmp verde luxuriant.	Un cal maro într-un câmp verde.
O vacă alb-neagră în fân.	O vacă alb-neagră într-un țarc cu fân.
O femeie bătrână stă într-o bucătărie cu două pisici la picioare.	Bătrâna stă în bucătărie cu două pisici la picioare.
Avion de camuflaj stând pe un câmp ierbos.	Un avion camuflat stând pe iarba verde.
Autobuz roșu cu etaj mergând printre străzi.	Autobuz de pasageri cu etaj mergând în trafic.
Vacă neagră plimbându-se pe sub copaci într-o pășune.	Vacă mergând pe sub copacul dintr-o pășune.
O navă de croazieră acostată la țărm.	O navă de croazieră acostată la mal.
Vacă alb-maro stând în iarbă pe marginea drumului.	O vacă alb-maro stând într-o zonă ierboasă cu copaci în spate.
Aceasta este o vedere a părții din spate a unei mașini sport Chevrolet.	Vedere a părții din spate a unei mașini roșii concept Chevrolet.
O femeie ținând un bebeluș mic.	O femeie zâmbitoare ținând un bebeluș mic.
Grup de cai păscând într-un câmp ierbos.	Un grup de cai păscând într-un câmp.
Doi vulturi cocoțati pe o ramură.	Doi vulturi pleșuvi cocoțati pe o ramură.
O pisică cu dungi stând pe o pungă de nisip pentru pisici.	Pisică domestică stând pe spatele nisipului pentru pisici.
Cinci păsări stau pe zăpadă.	Câțiva cardinali stau în zăpadă.
Pasărea neagră stă pe pământ.	O pasăre neagră stând pe pământ.
O fată tânără călărind un cal alb-cenușiu.	O blondă tânără în echipament de călărie stă deasupra unui cal alb-gri.
Un moped roșu parcat pe un trotuar în fața graffitiurilor.	Scuterul roșu stă pe stradă în fața unei clădirii.
Pescărușul plutește pe apă.	O pasăre mică plutind în apă.
O femeie pozând în fața unui apartament înzăpezit.	O femeie stă în fața unei clădiri în zăpadă.
Un tren de pasageri așteptând într-o stație.	Un tren de pasageri așteptând în gara orașului.
Un televizor cu ecran plat, negru, așezat pe podea.	Un TV cu ecran plat pe podea.
Tren negru pe șine de tren.	Un tren pe șinele de tren.
Tren negru pe șinele de tren.	Un tren pe șinele de tren.
Un cuplu pozând pentru o poză pe o canapea.	Cuplu tânăr stând pe canapea.
Două pisici stând împreună pe canapea privind pe fereastră.	Două pisici se uită pe fereastră.
Autobuz roșu cu etaj.	Autobuz roșu cu etaj cu capota ridicată.
Un grup de oameni stând la o masă de restaurant.	Un grup de oameni stând în jurul unei mese cu mâncare pe ea.
Un calculator Apple alb așezat pe covorul bej al unui dormitor.	Un calculator Apple așezat pe podea.
un câine tragând un pui de somn sub o masă mică.	Un câine dormind sub o masă.
O barcă cu patru pânze navighează pe apă.	Barcă cu pânze navigând pe apă.
Mașină sport roșie concurând pe pistă.	O mașină sport roșie mergând rapid pe o pistă.
Autobuz roșu cu etaj pe marginea unei străzi.	Un autobuz roșu cu etaj pe o stradă dintr-un oraș.
Pisică cenușie privind pe fereastră.	O pisică uitându-se pe o fereastră.
o fotografie alb-negru a unei vaci sub un copac.	O fotografie alb-negru a unei vaci plimbându-se sub un copac într-un câmp.
Un tren de pasageri Amtrak așteptând la o gară.	Un tren de pasageri așteptând într-o stație.
Barcă cu pânze navigând pe apă.	Barca cu pânze plutind pe apa albastră.
o femeie cu un coif de viking pe cap.	Femeie zâmbitoare stând purtând un coif de viking.
Autobuz alb cu etaj parcat.	Un autobuz alb-roșu cu etaj este parcat.
Două păsări sunt cocoțate pe o bandă metalică.	Două păsări mici cocoțate pe o bară de metal.
O tânără cu o brățară poartă un sutien bikini și blugi.	O femeie îmbrăcată într-un sutien bikini și blugi.
Un cal maro păscând într-un câmp cu iarbă verde.	Cal maro stând în mijlocul unui câmp ierbos.
Tren coborând pe șine.	Trenul alunecând pe șine.
O sufragerie cu o masă în fundal.	O sufragerie cu canapele mari și o masă în fundal.
Pisică cu dungi galbene odihnindu-se pe o canapea albastră.	O pisică vărgată portocalie dormind pe canapea.
Un jeep alb parcat în fața unui magazin.	Un Jeep alb parcat pe o stradă.
Avion în mijlocul zborului la apus.	Un avion zburând aproape de apusul soarelui.
O motocicletă argintiu-albastră stând lângă o mașină.	O motocicletă parcată lângă o mașină.
Autobuz roșu cu etaj.	Un autobuz roșu cu etaj.
Un bărbat stând în fața unui tren argintiu.	Bărbat stând în fața unui vagon argintiu.
Un prim-plan al unei oi cu limba ieșită afară.	O imagine în prim-plan a unei oi cu limba ieșită afară.
O vacă alb-neagră cu coarne stând pe un câmp.	o vacă alb-neagră stând pe câmp.
Un bărbat călărind un cal alb într-o arenă.	Un bărbat călărind un cal alb.
Vaci păscând într-un câmp acoperit cu zăpadă.	Cinci vaci păscând într-un câmp acoperit cu zăpadă.
O fată în echipament de călărie stă călare pe un cal maro.	O fată într-o cămașă roșie călărește un cal maro.
Un scaun transparent din plastic în fața unui biblioteci.	un scaun transparent din plastic în fața rafturilor de cărți.
O oaie stă pe marginea unui deal.	O oaie mare stând pe un deal.
O vacă alb-neagră stând într-un câmp ierbos.	o vacă alb-neagră stând într-un câmp.
Un TV cu ecran plat pe podea.	Un TV cu ecran plat așezat pe podea.
Cameră cu câteva monitoare de calculator.	O cameră cu patru monitoare de calculator pe un rând.
O vacă alb-neagră stând într-un câmp ierbos.	O vacă alb-neagră cu coarne stând pe un câmp.
o fotografie alb-negru a unei pisici ce stă jos.	O imagine alb-neagră a unei pisici așezate pe un covor.
Un bărbat și o femeie stau, zâmbind pentru aparatul foto.	Un bărbat și o femeie pozează pentru aparatul foto.
O tânără cu o brățară poartă un sutien bikini și blugi.	O femeie purtând blugi, un sutien bikini negru și o brățară.
Farurile de la o mașină albastră.	Prim-plan al farurilor unei mașini albastre.
un jocheu călărind un cal.	Un jocheu care călărește un cal într-un țarc.
Un tren circulă pe șine.	Un tren circulă pe șinele dintr-o zonă rurală.
Cineva stând pe un munte înzăpezit, privind un avion.	Un bărbat stă pe un munte, urmărind un avion.
O femeie mângâie un câine într-o zonă îngrădită.	O femeie mângâie un câine într-o curte închisă.
O pisică se sprjină pe un scaun de birou.	O pisică roșcată stând pe un scaun de birou.
Trenul stă la gară.	Trenul albastru este la gară.
Autobuz roșu cu etaj luând pasageri.	Un autobuz roșu cu etaj preia mai mulți pasageri într-un oraș.
O fotografie alb-negru a unei sticle de Coca Cola.	Aceasta este o imagine alb-negru a unei sticle mici de Coca-Cola.
Patru avioane albastre cu galben zburând peste patru bărci.	Patru avioane albastre cu galben în zbor.
Un tren este într-o gară.	Un tren parcat într-o gară.
Două păsări zburând spre alimentatorul de apă.	Două păsări zburând lângă hrănitoare pentru păsări.
Un grup de oi păscând pe un deal.	Un grup de oi se află pe un deal.
Două femei pozează pentru aparatul foto și fac gestul de deget mare ridicat.	Două tinere zâmbitoare făcând gestul de deget mare ridicat.
O femeie ține un copil mic în timp ce stă pe o canapea.	o femeie așezată pe o canapea ținând un bebeluș.
Un autobuz United roșu cu etaj pe o stradă a orașului.	Un autobuz roșu cu etaj mergând pe drum.
Grup de oameni stând la o masă dintr-un restaurant.	Doi oameni stând la o masă dintr-un restaurant.
Două vaci de lapte bând dintr-un iaz.	Două vaci beau dintr-un iaz.
Câinele negru stă întins în iarbă.	Un câine negru stă pe iarbă.
Doi tineri stau la o masă lângă o ușă glisantă, cu o persoană arătând cu degetul spre cealaltă.	Doi oameni stau față în față la o masă în timp ce unul arată cu degetul spre celălalt.
O pasăre albastră stă pe mâna înmănușată a unei persoane.	O pasăre este cocoțată pe mâna înmănușată a unei persoane.
O fată călărind un cal alb-maro.	O fată călărind un cal maro.
Un tren lung este pe șinele de tren.	Un tren pe șinele de tren.
Un AreoMexico Jet Liner argintiu stând pe pistă.	Un avion argintiu aeromexico este pe o pistă de decolare.
Doi oameni navigând pe o barcă mică cu pânze albe.	Cuplu navigând într-o barcă cu pânze mici.
Bărbatul stă la o masă dezordonată și folosește un laptop.	Un bărbat stă uitându-se la un laptop pe o masă dezordonată.
